,Time,x,y,Cell_number,Cell_line,Experiment_number
7062,760,728.4634146,861.9634146,67,MUT,6
7063,760,933.8024691,899.0246914,58,MUT,6
7064,760,524.1304348,948.8792271,26,MUT,6
7065,770,592.1125828,25.20529801,1,MUT,6
7066,770,343.0810811,35.25675676,2,MUT,6
7067,770,359.4551724,42.50344828,2,MUT,6
7068,770,260.5460993,70.36170213,5,MUT,6
7069,770,105.4375,96.39285714,27,MUT,6
7070,770,431.7094595,97.29054054,4,MUT,6
7071,770,488.8353659,165.3597561,3,MUT,6
7072,770,442.230303,198.9818182,9,MUT,6
7073,770,57.17647059,294.248366,14,MUT,6
7074,770,939.9197531,328.0679012,12,MUT,6
7075,770,194.6820809,334.7225434,10,MUT,6
7076,770,263.5918367,455.6632653,18,MUT,6
7077,770,102.9,471.85,54,MUT,6
7078,770,436.0277778,486.0972222,17,MUT,6
7079,770,190.1959459,502.8175676,19,MUT,6
7080,770,540.8163265,602.5986395,20,MUT,6
7081,770,266.9097222,697.5625,22,MUT,6
7082,770,415.3241379,720.7586207,23,MUT,6
7083,770,196.2253521,765.971831,72,MUT,6
7084,770,194.1315789,840.9736842,69,MUT,6
7085,770,728.45,861.8625,67,MUT,6
7086,770,933.8024691,899.0246914,58,MUT,6
7087,770,524.4041451,946.9222798,26,MUT,6
7088,780,592.6257669,25.55828221,1,MUT,6
7089,780,342.9014085,35.09859155,2,MUT,6
7090,780,360.2721088,42.59183673,2,MUT,6
7091,780,262.6549296,70.86619718,5,MUT,6
7092,780,104.0392157,94.1372549,27,MUT,6
7093,780,430.9736842,98.38815789,4,MUT,6
7094,780,489.4121212,167.8848485,3,MUT,6
7095,780,442.3614458,198.9457831,9,MUT,6
7096,780,57.22875817,293.6601307,14,MUT,6
7097,780,939.2102273,325.9375,12,MUT,6
7098,780,194.6551724,333.6666667,10,MUT,6
7099,780,264.2736318,455.2189055,18,MUT,6
7100,780,102.8508772,471.3070175,54,MUT,6
7101,780,436.68,486.72,17,MUT,6
7102,780,188.8571429,501.6571429,19,MUT,6
7103,780,540.5,600.1231884,20,MUT,6
7104,780,265.6818182,697.8961039,22,MUT,6
7105,780,414.8867925,719.8553459,23,MUT,6
7106,780,196.3783784,765.8648649,72,MUT,6
7107,780,194.2948718,840.8717949,69,MUT,6
7108,780,728.3373494,861.6987952,67,MUT,6
7109,780,933.7176471,898.8470588,58,MUT,6
7110,780,522.5329949,944.2893401,26,MUT,6
7111,790,592.7939394,27.33939394,1,MUT,6
7112,790,343,35.19178082,2,MUT,6
7113,790,360.4193548,42.36129032,2,MUT,6
7114,790,264.4666667,72.62962963,5,MUT,6
7115,790,103.4197531,93.44444444,27,MUT,6
7116,790,430.724359,99.41025641,4,MUT,6
7117,790,489.8424242,168.1212121,3,MUT,6
7118,790,441.5119048,199.6309524,9,MUT,6
7119,790,57.43243243,294.1756757,14,MUT,6
7120,790,939.3542857,324.9085714,12,MUT,6
7121,790,193.7740113,330.7062147,10,MUT,6
7122,790,264.7014925,454.7114428,18,MUT,6
7123,790,102.9583333,471.1979167,54,MUT,6
7124,790,436.7297297,486.3648649,17,MUT,6
7125,790,187.5488722,500.8195489,19,MUT,6
7126,790,540.1171875,600.25,20,MUT,6
7127,790,265.1225806,698.5677419,22,MUT,6
7128,790,415.1130952,717.8214286,23,MUT,6
7129,790,196.2941176,765.7352941,72,MUT,6
7130,790,194.1688312,840.9480519,69,MUT,6
7131,790,728.4320988,861.9135802,67,MUT,6
7132,790,933.8192771,898.9036145,58,MUT,6
7133,790,520.0252525,943.2222222,26,MUT,6
7134,800,593.2948718,28.89102564,1,MUT,6
7135,800,343.0588235,34.97058824,2,MUT,6
7136,800,360.7643312,42.46496815,2,MUT,6
7137,800,265.3700787,71.53543307,5,MUT,6
7138,800,102.3454545,91.90909091,27,MUT,6
7139,800,430.4197531,100.308642,4,MUT,6
7140,800,490.3190184,169.9877301,3,MUT,6
7141,800,440.7453416,200.0807453,9,MUT,6
7142,800,57.29801325,294.9933775,14,MUT,6
7143,800,939.3485714,324.6342857,12,MUT,6
7144,800,194.2707182,332.4530387,10,MUT,6
7145,800,265.2929293,455.0656566,18,MUT,6
7146,800,103.6296296,470.7777778,54,MUT,6
7147,800,436.3292683,485.4634146,17,MUT,6
7148,800,186.8983051,500.9067797,19,MUT,6
7149,800,540.162963,599.2814815,20,MUT,6
7150,800,265.0526316,699.1513158,22,MUT,6
7151,800,416.4576271,716.4237288,23,MUT,6
7152,800,196.3013699,766.0136986,72,MUT,6
7153,800,194.2179487,840.9615385,69,MUT,6
7154,800,728.3780488,861.7439024,67,MUT,6
7155,800,933.9506173,898.8148148,58,MUT,6
7156,800,518.3163265,942.0663265,26,MUT,6
7157,810,593.4156627,31.09638554,1,MUT,6
7158,810,343,35,2,MUT,6
7159,810,361.0482759,42.24137931,2,MUT,6
7160,810,265.6549296,70.43661972,5,MUT,6
7161,810,430.225,100.99375,4,MUT,6
7162,810,490.9341317,172.0179641,3,MUT,6
7163,810,440.3976608,200.9590643,9,MUT,6
7164,810,57.37662338,295.5519481,14,MUT,6
7165,810,939.3055556,324.9277778,12,MUT,6
7166,810,194.6145251,330.7709497,10,MUT,6
7167,810,267.1649485,454.9278351,18,MUT,6
7168,810,102.6428571,470.2857143,54,MUT,6
7169,810,434.6338028,485.4366197,17,MUT,6
7170,810,186.6810345,501.6206897,19,MUT,6
7171,810,539.6518519,598.4074074,20,MUT,6
7172,810,263.9006623,700.4370861,22,MUT,6
7173,810,419.4098361,714.0491803,23,MUT,6
7174,810,196.4027778,765.75,72,MUT,6
7175,810,194,841.038961,69,MUT,6
7176,810,728.2738095,861.8095238,67,MUT,6
7177,810,933.6162791,898.8023256,58,MUT,6
7178,810,518.0051282,941.6717949,26,MUT,6
7179,820,593.7660819,32.36842105,1,MUT,6
7180,820,343,35.19178082,2,MUT,6
7181,820,361.4666667,41.94,2,MUT,6
7182,820,265.7810219,70.58394161,5,MUT,6
7183,820,429.6100629,101.427673,4,MUT,6
7184,820,492.230303,173.2484848,3,MUT,6
7185,820,439.6484848,201.8242424,9,MUT,6
7186,820,57.19607843,295.6470588,14,MUT,6
7187,820,937,324.456044,12,MUT,6
7188,820,196.3722222,330.2611111,10,MUT,6
7189,820,266.8636364,455.3686869,18,MUT,6
7190,820,102.16,470.8933333,54,MUT,6
7191,820,434.76,485.5466667,17,MUT,6
7192,820,185.6239316,502.0512821,19,MUT,6
7193,820,539.4113475,598.2836879,20,MUT,6
7194,820,262.6013072,702.0457516,22,MUT,6
7195,820,421.5811518,712.2146597,23,MUT,6
7196,820,196.1857143,765.6428571,72,MUT,6
7197,820,194.0384615,841,69,MUT,6
7198,820,728.3373494,861.6987952,67,MUT,6
7199,820,933.6781609,898.8045977,58,MUT,6
7200,820,520.3564356,940.4207921,26,MUT,6
7201,830,343.2916667,35.08333333,2,MUT,6
7202,830,593.9704142,34.63905325,1,MUT,6
7203,830,361.5933333,41.75333333,2,MUT,6
7204,830,266.620438,70.80291971,5,MUT,6
7205,830,428.7911392,101.6962025,4,MUT,6
7206,830,493.1976048,175.0419162,3,MUT,6
7207,830,439.0426829,202.5670732,9,MUT,6
7208,830,57.05844156,295.0324675,14,MUT,6
7209,830,936.6538462,325.5824176,12,MUT,6
7210,830,197.9944444,330.4444444,10,MUT,6
7211,830,267.1025641,455.5128205,18,MUT,6
7212,830,102.0253165,471,54,MUT,6
7213,830,435.3466667,485.5066667,17,MUT,6
7214,830,185.39,502.27,19,MUT,6
7215,830,539.8231293,598.6054422,20,MUT,6
7216,830,260.7730496,704.7375887,22,MUT,6
7217,830,422.4293194,711.104712,23,MUT,6
7218,830,196.24,765.4933333,72,MUT,6
7219,830,194.0384615,841,69,MUT,6
7220,830,728.3333333,861.5925926,67,MUT,6
7221,830,933.4683544,898.9240506,58,MUT,6
7222,830,523.6377551,940.7142857,26,MUT,6
7223,840,343.2,34.98571429,2,MUT,6
7224,840,594.8415301,36.3989071,1,MUT,6
7225,840,360.9483871,41.63870968,2,MUT,6
7226,840,266.3407407,71.76296296,5,MUT,6
7227,840,427.75625,102.025,4,MUT,6
7228,840,494.0529412,177.4705882,3,MUT,6
7229,840,438.0736196,203.4417178,9,MUT,6
7230,840,57.02836879,294.7801418,14,MUT,6
7231,840,937.3045977,326.5172414,12,MUT,6
7232,840,198.9243243,331.6918919,10,MUT,6
7233,840,267.2613065,455.8291457,18,MUT,6
7234,840,102.9638554,471.4939759,54,MUT,6
7235,840,436.0833333,485.2638889,17,MUT,6
7236,840,185.7647059,502.2647059,19,MUT,6
7237,840,539.9295775,598.971831,20,MUT,6
7238,840,261.1208054,704.738255,22,MUT,6
7239,840,423.6963351,708.7225131,23,MUT,6
7240,840,196.3239437,765.6478873,72,MUT,6
7241,840,193.9875,840.9875,69,MUT,6
7242,840,728.3333333,861.5925926,67,MUT,6
7243,840,933.6511628,898.8604651,58,MUT,6
7244,840,526.3585859,941.4090909,26,MUT,6
7245,850,343.2297297,35.04054054,2,MUT,6
7246,850,595.2925532,37.67021277,1,MUT,6
7247,850,360.98,41.28,2,MUT,6
7248,850,266.3785714,71.51428571,5,MUT,6
7249,850,427.388535,101.9235669,4,MUT,6
7250,850,495.3414634,179.5487805,3,MUT,6
7251,850,437.1757576,204.2787879,9,MUT,6
7252,850,57.84353741,295.5238095,14,MUT,6
7253,850,938.3081395,327.7848837,12,MUT,6
7254,850,199.5159574,332.3617021,10,MUT,6
7255,850,266.5549738,456.1675393,18,MUT,6
7256,850,103.5050505,470.7777778,54,MUT,6
7257,850,435.5974026,485.5974026,17,MUT,6
7258,850,187.1186441,500.6949153,19,MUT,6
7259,850,540.0359712,599.5755396,20,MUT,6
7260,850,424.4114583,707.46875,23,MUT,6
7261,850,259.9,705.8785714,22,MUT,6
7262,850,196.3972603,765.6849315,72,MUT,6
7263,850,193.8987342,840.9873418,69,MUT,6
7264,850,728.3292683,861.5365854,67,MUT,6
7265,850,933.7560976,898.9268293,58,MUT,6
7266,850,529.6130653,940.0552764,26,MUT,6
7267,860,343.6962025,35.39240506,2,MUT,6
7268,860,595.9462366,39.42473118,1,MUT,6
7269,860,358.9797297,41.13513514,2,MUT,6
7270,860,267.3106061,71.28030303,5,MUT,6
7271,860,428.1835443,101.0506329,4,MUT,6
7272,860,497.1463415,182.5,3,MUT,6
7273,860,436.1595092,205.6687117,9,MUT,6
7274,860,58.21153846,297.4102564,14,MUT,6
7275,860,939.8562874,330.491018,12,MUT,6
7276,860,200.6666667,333.3225806,10,MUT,6
7277,860,265.2121212,456.7777778,18,MUT,6
7278,860,104.8470588,471.4352941,54,MUT,6
7279,860,435.3552632,485.5394737,17,MUT,6
7280,860,187.745283,500.990566,19,MUT,6
7281,860,540.1925926,599,20,MUT,6
7282,860,426.1295337,704.9378238,23,MUT,6
7283,860,260.0277778,705.5694444,22,MUT,6
7284,860,196.5394737,765.6315789,72,MUT,6
7285,860,193.7402597,841.1558442,69,MUT,6
7286,860,728.3333333,861.5925926,67,MUT,6
7287,860,933.4683544,898.9240506,58,MUT,6
7288,860,532.295,935.805,26,MUT,6
7289,870,344.0681818,35.69318182,2,MUT,6
7290,870,357.4344262,40.92622951,2,MUT,6
7291,870,596.328125,41.28125,1,MUT,6
7292,870,268.5333333,71.25185185,5,MUT,6
7293,870,429.54375,97.84375,4,MUT,6
7294,870,498.6296296,185.0432099,3,MUT,6
7295,870,434.195122,206.9207317,9,MUT,6
7296,870,59.06369427,300.6433121,14,MUT,6
7297,870,942.4591195,333.7295597,12,MUT,6
7298,870,200.6230366,334.6596859,10,MUT,6
7299,870,260.0932642,459.5181347,18,MUT,6
7300,870,104.6111111,472.1574074,54,MUT,6
7301,870,435.972973,485.7702703,17,MUT,6
7302,870,188.3571429,499.6428571,19,MUT,6
7303,870,539.8633094,600.0935252,20,MUT,6
7304,870,261.3243243,704.3378378,22,MUT,6
7305,870,426.5265957,703.462766,23,MUT,6
7306,870,196.3947368,765.7368421,72,MUT,6
7307,870,193.6973684,841.0263158,69,MUT,6
7308,870,728.3333333,861.5925926,67,MUT,6
7309,870,933.8170732,898.9634146,58,MUT,6
7310,870,532.7327189,931.9124424,26,MUT,6
7311,880,343.68,36.25,2,MUT,6
7312,880,354.5,40.56410256,2,MUT,6
7313,880,597.3659794,43.65463918,1,MUT,6
7314,880,268.8181818,70.38461538,5,MUT,6
7315,880,431.9681529,91.84076433,4,MUT,6
7316,880,500.4025157,187.1069182,3,MUT,6
7317,880,433.8711656,207.2699387,9,MUT,6
7318,880,59.16049383,302.5617284,14,MUT,6
7319,880,200.6030928,334.3659794,10,MUT,6
7320,880,943.6459627,336.6397516,12,MUT,6
7321,880,257.9282051,461.7076923,18,MUT,6
7322,880,103.4747475,472.5555556,54,MUT,6
7323,880,435.0263158,485.2894737,17,MUT,6
7324,880,188.2405063,498.778481,19,MUT,6
7325,880,539.4142857,601.6642857,20,MUT,6
7326,880,427.1210526,703.2263158,23,MUT,6
7327,880,263.3419355,702.3032258,22,MUT,6
7328,880,196.32,765.4133333,72,MUT,6
7329,880,193.6933333,841.0666667,69,MUT,6
7330,880,728.3373494,861.4819277,67,MUT,6
7331,880,933.5232558,898.8837209,58,MUT,6
7332,880,531.826484,930.9771689,26,MUT,6
7333,890,344.7152318,37.69536424,2,MUT,6
7334,890,598.1979695,44.35025381,1,MUT,6
7335,890,267.3461538,72.49230769,5,MUT,6
7336,890,433.2692308,88.29487179,4,MUT,6
7337,890,503.6580645,190.1354839,3,MUT,6
7338,890,435.183432,206.5384615,9,MUT,6
7339,890,59.17964072,305.3053892,14,MUT,6
7340,890,200.5968586,333.5235602,10,MUT,6
7341,890,944.1895425,337.6993464,12,MUT,6
7342,890,255.4895833,463.09375,18,MUT,6
7343,890,103.4230769,473.6634615,54,MUT,6
7344,890,435.2625,485.375,17,MUT,6
7345,890,189.2615385,499.0846154,19,MUT,6
7346,890,538.976378,602.2677165,20,MUT,6
7347,890,264.2929936,701.1719745,22,MUT,6
7348,890,428.0534759,703.4919786,23,MUT,6
7349,890,196.3802817,765.5774648,72,MUT,6
7350,890,193.6933333,841.0666667,69,MUT,6
7351,890,728.3333333,861.5925926,67,MUT,6
7352,890,933.6219512,898.8414634,58,MUT,6
7353,890,530.9245283,930.4764151,26,MUT,6
7354,0,631.1179775,140.2640449,1,MUT,7
7355,0,828.0879121,245.7472527,2,MUT,7
7356,0,662.7205882,248.0441176,3,MUT,7
7357,0,682.7655172,259.5586207,4,MUT,7
7358,0,205.9946524,308.0855615,5,MUT,7
7359,0,675.8732394,341.6478873,6,MUT,7
7360,0,170.74,380.775,7,MUT,7
7361,0,148.4827586,392.7155172,8,MUT,7
7362,0,33.28638498,401.6384977,9,MUT,7
7363,0,438.8972973,505.0216216,11,MUT,7
7364,0,119.8195489,514.7969925,12,MUT,7
7365,0,80.68571429,516.7428571,13,MUT,7
7366,0,409.6412214,649.6335878,17,MUT,7
7367,0,776.1068376,724.9401709,19,MUT,7
7368,0,670.2688679,733.1792453,20,MUT,7
7369,0,687.0266667,770.2066667,21,MUT,7
7370,0,984.4823529,814.7588235,22,MUT,7
7371,0,254.73125,850.325,24,MUT,7
7372,0,12.09649123,871.9649123,25,MUT,7
7373,0,944.2651934,927.0220994,26,MUT,7
7374,10,628.75,142.1847826,1,MUT,7
7375,10,828.2608696,245.2554348,2,MUT,7
7376,10,662.5890411,248.4589041,3,MUT,7
7377,10,682.2,259.8857143,4,MUT,7
7378,10,204.2116402,308.6296296,5,MUT,7
7379,10,674.8055556,342.787037,6,MUT,7
7380,10,170.3838384,378.6565657,7,MUT,7
7381,10,148.6403509,392.9649123,8,MUT,7
7382,10,32.10958904,401.260274,9,MUT,7
7383,10,438.9272727,505.5393939,11,MUT,7
7384,10,119.6119403,515.5074627,12,MUT,7
7385,10,80.90833333,517.0916667,13,MUT,7
7386,10,409.9851852,651,17,MUT,7
7387,10,774.8571429,723,19,MUT,7
7388,10,671.0707547,732.1933962,20,MUT,7
7389,10,689.4679487,769.1538462,21,MUT,7
7390,10,984.1130952,815.1845238,22,MUT,7
7391,10,253.9212121,850.9151515,24,MUT,7
7392,10,10.08256881,871.266055,25,MUT,7
7393,10,943.7897727,929.1136364,26,MUT,7
7394,20,622.8358974,144.5897436,1,MUT,7
7395,20,828.0314136,245.0732984,2,MUT,7
7396,20,662.5746269,248.738806,3,MUT,7
7397,20,682.379562,259.8029197,4,MUT,7
7398,20,203.715736,308.8477157,5,MUT,7
7399,20,673.7511521,342.7373272,6,MUT,7
7400,20,168.7718447,376.6796117,7,MUT,7
7401,20,148.5945946,393.1621622,8,MUT,7
7402,20,32.23529412,401.8597285,9,MUT,7
7403,20,439.6884058,506.7173913,11,MUT,7
7404,20,119.4233577,515.5912409,12,MUT,7
7405,20,81.78571429,518.3571429,13,MUT,7
7406,20,409.9632353,650.5661765,17,MUT,7
7407,20,774.3148936,720.4170213,19,MUT,7
7408,20,671.7534884,731.8744186,20,MUT,7
7409,20,690.4935065,767.8376623,21,MUT,7
7410,20,984.4819277,815.9036145,22,MUT,7
7411,20,252.2424242,851.5939394,24,MUT,7
7412,20,8.769911504,870.8761062,25,MUT,7
7413,20,943.017341,930.8554913,26,MUT,7
7414,30,616.2628866,144.8969072,1,MUT,7
7415,30,828.0103093,244.0721649,2,MUT,7
7416,30,661.7083333,249.6527778,3,MUT,7
7417,30,681.7857143,260.6857143,4,MUT,7
7418,30,203.6205128,308.7282051,5,MUT,7
7419,30,673.495614,342.3421053,6,MUT,7
7420,30,168.9951691,375.7584541,7,MUT,7
7421,30,148.826087,393.2347826,8,MUT,7
7422,30,32.45,402.3136364,9,MUT,7
7423,30,441.768595,507.5702479,11,MUT,7
7424,30,119.5,515.4565217,12,MUT,7
7425,30,81.63207547,518.4339623,13,MUT,7
7426,30,409.8472222,650.7152778,17,MUT,7
7427,30,774.0169492,719.1737288,19,MUT,7
7428,30,671.7605634,731.3333333,20,MUT,7
7429,30,692.8,766.7548387,21,MUT,7
7430,30,983.3410405,816.2485549,22,MUT,7
7431,30,251.1849711,852.4277457,24,MUT,7
7432,30,7.045454545,870.1636364,25,MUT,7
7433,30,943.0734463,931.4576271,26,MUT,7
7434,40,613.5167464,145.6555024,1,MUT,7
7435,40,828.2513661,244.273224,2,MUT,7
7436,40,659.3841463,252.1402439,3,MUT,7
7437,40,680.3383459,261.2556391,4,MUT,7
7438,40,203.2617801,308.8062827,5,MUT,7
7439,40,673.1453744,341.6255507,6,MUT,7
7440,40,169.5652174,375.3188406,7,MUT,7
7441,40,148.6581197,393,8,MUT,7
7442,40,32.99086758,402.3744292,9,MUT,7
7443,40,443.3484848,508.6136364,11,MUT,7
7444,40,119.4184397,515.5177305,12,MUT,7
7445,40,81.28971963,518.2990654,13,MUT,7
7446,40,410.8652482,649.9716312,17,MUT,7
7447,40,774.1350211,718.185654,19,MUT,7
7448,40,671.3716814,731.7345133,20,MUT,7
7449,40,693.43125,768.25,21,MUT,7
7450,40,983.0887574,817.0177515,22,MUT,7
7451,40,249.8461538,852.6390533,24,MUT,7
7452,40,5.653465347,869.4158416,25,MUT,7
7453,40,942.5555556,932.35,26,MUT,7
7454,50,612.6972477,145.0963303,1,MUT,7
7455,50,828.1692308,242.3897436,2,MUT,7
7456,50,655.9885057,253.8735632,3,MUT,7
7457,50,679.2230769,261.8307692,4,MUT,7
7458,50,202.4384236,308.5566502,5,MUT,7
7459,50,672.71875,340.9285714,6,MUT,7
7460,50,169.7095238,374.8761905,7,MUT,7
7461,50,150.0634921,391.6746032,8,MUT,7
7462,50,33.47982063,402.9686099,9,MUT,7
7463,50,446.5233161,511.865285,11,MUT,7
7464,50,119.4482759,515.7931034,12,MUT,7
7465,50,81.37007874,517.6535433,13,MUT,7
7466,50,409.2468354,649.2151899,17,MUT,7
7467,50,774.5822785,716.742616,19,MUT,7
7468,50,671.8333333,731.1885965,20,MUT,7
7469,50,691.1111111,770.6842105,21,MUT,7
7470,50,982.0276243,817.359116,22,MUT,7
7471,50,249.2928177,852.4696133,24,MUT,7
7472,50,5.31372549,869.3627451,25,MUT,7
7473,50,942.7021277,933.3191489,26,MUT,7
7474,60,611.4520548,143.7762557,1,MUT,7
7475,60,828.4577114,239.7363184,2,MUT,7
7476,60,654.6091954,254.316092,3,MUT,7
7477,60,677.8311688,262.6558442,4,MUT,7
7478,60,202.2439024,308.995122,5,MUT,7
7479,60,671.8695652,341.2652174,6,MUT,7
7480,60,169.2654028,374.6729858,7,MUT,7
7481,60,152.125,391.125,8,MUT,7
7482,60,34.18222222,403.7911111,9,MUT,7
7483,60,448.2794118,515.3382353,11,MUT,7
7484,60,119.9375,515.2916667,12,MUT,7
7485,60,81.95041322,517.2809917,13,MUT,7
7486,60,409.4658385,649.1055901,17,MUT,7
7487,60,774.4208333,714.7083333,19,MUT,7
7488,60,671.8097345,731.1017699,20,MUT,7
7489,60,687.2625698,771.5977654,21,MUT,7
7490,60,981.4,819.0277778,22,MUT,7
7491,60,249.3611111,851.3888889,24,MUT,7
7492,60,5.558823529,869.4901961,25,MUT,7
7493,60,942.5957447,934.5053191,26,MUT,7
7494,70,375.6923077,14.17307692,30,MUT,7
7495,70,610.7782805,142.2941176,1,MUT,7
7496,70,828.3613861,238.549505,2,MUT,7
7497,70,654.1907514,255.734104,3,MUT,7
7498,70,677.5576923,262.6346154,4,MUT,7
7499,70,202.5673077,309.2644231,5,MUT,7
7500,70,669.5770925,342.2687225,6,MUT,7
7501,70,170.7203791,374.042654,7,MUT,7
7502,70,153.5398773,390.8527607,8,MUT,7
7503,70,35.26666667,404.0222222,9,MUT,7
7504,70,120.627451,513.1960784,12,MUT,7
7505,70,82.89312977,517.5038168,13,MUT,7
7506,70,448.8591549,516.7230047,11,MUT,7
7507,70,409.910828,648.5796178,17,MUT,7
7508,70,772.7078189,713.8641975,19,MUT,7
7509,70,671.88,730.7688889,20,MUT,7
7510,70,686.8810811,772.1405405,21,MUT,7
7511,70,980.6939891,819.8579235,22,MUT,7
7512,70,249.2872928,850.121547,24,MUT,7
7513,70,5.376237624,869.4356436,25,MUT,7
7514,70,942.6898396,934.5721925,26,MUT,7
7515,80,375.9649123,15.47368421,30,MUT,7
7516,80,609.8837209,140.0604651,1,MUT,7
7517,80,828.6995305,236.7793427,2,MUT,7
7518,80,653.4431138,256.4550898,3,MUT,7
7519,80,676.7701863,262.6459627,4,MUT,7
7520,80,201.7363184,309.4378109,5,MUT,7
7521,80,667.1946903,341.8053097,6,MUT,7
7522,80,172.1502591,373.9170984,7,MUT,7
7523,80,153.1464968,390.8853503,8,MUT,7
7524,80,35.31797235,404.9815668,9,MUT,7
7525,80,120.8258065,512.0774194,12,MUT,7
7526,80,83.4015748,517.8267717,13,MUT,7
7527,80,448.8899083,516.5825688,11,MUT,7
7528,80,410.2531646,648.8987342,17,MUT,7
7529,80,772.1363636,712.3512397,19,MUT,7
7530,80,671.6696429,730.3839286,20,MUT,7
7531,80,685.5086705,772.283237,21,MUT,7
7532,80,980.0674157,820.1011236,22,MUT,7
7533,80,248.9830508,849.0225989,24,MUT,7
7534,80,4.9,868.0555556,25,MUT,7
7535,80,942.6779661,934.299435,26,MUT,7
7536,90,376.1612903,16.06451613,30,MUT,7
7537,90,608.7464789,138.5539906,1,MUT,7
7538,90,831.4934498,233.2139738,2,MUT,7
7539,90,653.3170732,257.4695122,3,MUT,7
7540,90,676.4670659,262.994012,4,MUT,7
7541,90,202.450495,309.3217822,5,MUT,7
7542,90,665.6283186,342.8495575,6,MUT,7
7543,90,174.2319588,373.6030928,7,MUT,7
7544,90,153.6202532,391,8,MUT,7
7545,90,35.33636364,405.6318182,9,MUT,7
7546,90,121.125,511.8092105,12,MUT,7
7547,90,83.62686567,517.5522388,13,MUT,7
7548,90,448.8300971,517.5485437,11,MUT,7
7549,90,410.1818182,649.6242424,17,MUT,7
7550,90,771.9409283,712.164557,19,MUT,7
7551,90,670.955157,729.9237668,20,MUT,7
7552,90,684.3793103,772.0517241,21,MUT,7
7553,90,980.3701657,820.3370166,22,MUT,7
7554,90,249.1542857,848.08,24,MUT,7
7555,90,4.898876404,867.5617978,25,MUT,7
7556,90,942.6010929,935.7923497,26,MUT,7
7557,100,376.2794118,16.45588235,30,MUT,7
7558,100,607.6188341,136.5112108,1,MUT,7
7559,100,835.7659574,226.9191489,2,MUT,7
7560,100,652.6242038,258.3757962,3,MUT,7
7561,100,674.7931034,263.1609195,4,MUT,7
7562,100,202.0945274,309.7164179,5,MUT,7
7563,100,664.6026786,341.7098214,6,MUT,7
7564,100,177.2794118,373.0294118,7,MUT,7
7565,100,154.7906977,390.6046512,8,MUT,7
7566,100,35.00917431,407.0045872,9,MUT,7
7567,100,122.1059603,510.8543046,12,MUT,7
7568,100,83.70866142,516.9055118,13,MUT,7
7569,100,448.5245098,517.1421569,11,MUT,7
7570,100,410.5646259,651.2721088,17,MUT,7
7571,100,770.9753086,711.600823,19,MUT,7
7572,100,669.9545455,729.35,20,MUT,7
7573,100,684.2747253,772.4725275,21,MUT,7
7574,100,979.8695652,821.5815217,22,MUT,7
7575,100,248.6032609,847.5869565,24,MUT,7
7576,100,5.397727273,866.375,25,MUT,7
7577,100,942.5675676,936.9459459,26,MUT,7
7578,110,375.8421053,16.46052632,30,MUT,7
7579,110,606.8110599,132.8617512,1,MUT,7
7580,110,839.2121212,222.510101,2,MUT,7
7581,110,652.1346154,258.775641,3,MUT,7
7582,110,674.6117647,262.7529412,4,MUT,7
7583,110,201.9123711,309.1237113,5,MUT,7
7584,110,664.5669643,343.6071429,6,MUT,7
7585,110,179.456044,373.4285714,7,MUT,7
7586,110,155.0625,390.2159091,8,MUT,7
7587,110,34.90140845,408.4835681,9,MUT,7
7588,110,123.3592814,509.3413174,12,MUT,7
7589,110,83.5,516.6,13,MUT,7
7590,110,448.2511848,516.1895735,11,MUT,7
7591,110,410.9178082,650.6780822,17,MUT,7
7592,110,770.0775862,711.4827586,19,MUT,7
7593,110,670.3818182,728.6227273,20,MUT,7
7594,110,684.6324324,774.9297297,21,MUT,7
7595,110,979.9,822.7055556,22,MUT,7
7596,110,249.0888889,847.5722222,24,MUT,7
7597,110,5.5,865.5,25,MUT,7
7598,110,942.9482759,936.7528736,26,MUT,7
7599,120,376.402439,17.53658537,30,MUT,7
7600,120,605.6081081,128.6981982,1,MUT,7
7601,120,842.6216216,218.2635135,2,MUT,7
7602,120,674.572327,262.8238994,4,MUT,7
7603,120,651.81875,259.63125,3,MUT,7
7604,120,201.6871795,307.1333333,5,MUT,7
7605,120,664.6017699,345.8274336,6,MUT,7
7606,120,181.875,373.3478261,7,MUT,7
7607,120,155.7883598,389.4021164,8,MUT,7
7608,120,34.61290323,410.5852535,9,MUT,7
7609,120,124.2663043,507.7336957,12,MUT,7
7610,120,82.94117647,516.7394958,13,MUT,7
7611,120,446.8215962,515.3521127,11,MUT,7
7612,120,411.5098039,650.0849673,17,MUT,7
7613,120,769.7292576,710.6943231,19,MUT,7
7614,120,669.0538117,727.9103139,20,MUT,7
7615,120,684.6666667,775.2063492,21,MUT,7
7616,120,979.1147541,821.8415301,22,MUT,7
7617,120,249.494382,848.3595506,24,MUT,7
7618,120,6.245098039,866.372549,25,MUT,7
7619,120,942.0852273,939.7102273,26,MUT,7
7620,130,376.9090909,18.26136364,30,MUT,7
7621,130,605.3669725,127.5688073,1,MUT,7
7622,130,847.1928571,219.2642857,2,MUT,7
7623,130,675.1586207,261.4827586,4,MUT,7
7624,130,651.7435897,260.9166667,3,MUT,7
7625,130,201.4974874,305.4974874,5,MUT,7
7626,130,665.4170404,346.6995516,6,MUT,7
7627,130,183.3976608,371.8070175,7,MUT,7
7628,130,157.671875,389.2916667,8,MUT,7
7629,130,34.74299065,411.9252336,9,MUT,7
