,Time,x,y,Cell_number,Cell_line,Experiment_number,id,Relative_time,Distance_to_target,x_from_center,y_from_center,Angular_persistence,Velocity,Directed_velocity
4056,350,193.0194805,489.8961039,18,MUT,6,MUT_6_18,350,237.49790192669457,360.7272865333913,58.13246201391627,0.989680326659798,0.1229587829936982,0.12168988851889445
4057,360,193.94610780000002,488.6886228,18,MUT,6,MUT_6_18,360,237.02973761993047,359.80065923339123,59.33994311391626,0.4715913996655781,0.09893351813638183,0.04665619629177617
4058,370,195.2228571,488.7371429,18,MUT,6,MUT_6_18,370,236.20580272001752,358.5239099333913,59.2914230139163,0.9920839858587496,0.08304860968148416,0.08239119571283433
4059,380,196.0228571,489.04,18,MUT,6,MUT_6_18,380,235.66067705112408,357.72390993339127,58.98856591391626,0.9803695761397722,0.05560150391186745,0.05451002282281138
4060,390,197.28729280000002,489.3149171,18,MUT,6,MUT_6_18,390,234.82067485847813,356.45947423339123,58.71364881391628,0.9987077666524442,0.0841085194363311,0.08399983160270193
4061,400,199.0384615,489.22527469999994,18,MUT,6,MUT_6_18,400,233.70714437710794,354.70830553339124,58.80329121391634,0.9768844448410329,0.11397500387142208,0.11134040838268873
4062,410,199.2185792,488.01639339999997,18,MUT,6,MUT_6_18,410,233.72150501337785,354.52818783339126,60.01217251391631,-0.019775273073714274,0.0794446896880074,-0.0015710404328368387
4063,420,200.4917127,486.80662980000005,18,MUT,6,MUT_6_18,420,233.03860597357257,353.2550543333913,61.22193611391623,0.5966432083330576,0.11415593197064758,0.06811036150121744
4064,430,201.7945946,485.94594589999997,18,MUT,6,MUT_6_18,430,232.3007457620161,351.9521724333913,62.08262001391631,0.7259443470249236,0.10149741198182398,0.07368147246586487
4065,440,204.4615385,485.6373626,18,MUT,6,MUT_6_18,440,230.6289704141499,349.2852285333913,62.391203313916265,0.9576828395931519,0.1745079129849723,0.16712323363892295
4066,450,205.1755319,484.643617,18,MUT,6,MUT_6_18,450,230.2868062503754,348.57123513339127,63.384948913916276,0.4287866339374218,0.0795371854664443,0.034104482029013075
4067,460,205.9255319,483.77127659999996,18,MUT,6,MUT_6_18,460,229.9095215074163,347.82123513339127,64.25728931391632,0.5033300142714265,0.07477762762297412,0.03763782437865498
4068,470,207.9315789,483.1736842,18,MUT,6,MUT_6_18,470,228.698692083985,345.8151881333913,64.85488171391626,0.8893322752353768,0.1360557486863553,0.120998768538089
4069,480,209.3138298,482.8989362,18,MUT,6,MUT_6_18,480,227.84879832426117,344.43293723339127,65.1296297139163,0.9275114606214957,0.09160398167864596,0.08496374284550565
4070,490,211.83510640000003,481.9680851,18,MUT,6,MUT_6_18,490,226.35270854141498,341.91166063339125,66.06048081391629,0.8553697645050069,0.17469552007917413,0.1494292658702029
4071,500,212.5773196,481.07731960000007,18,MUT,6,MUT_6_18,500,225.98983024908267,341.16944743339127,66.95124631391622,0.48021492214460154,0.07536479120439674,0.03619129734066353
4072,510,214.0149254,480.1840796,18,MUT,6,MUT_6_18,510,225.18592958783915,339.73184163339124,67.84448631391626,0.7295932956212945,0.11001311224248904,0.08026482912255296
4073,520,214.8684211,480.29473679999995,18,MUT,6,MUT_6_18,520,224.62781682362035,338.8783459333913,67.73382911391633,0.9976654354984038,0.05594155152150373,0.055810952361157413
4074,530,215.895288,479.45026179999996,18,MUT,6,MUT_6_18,530,224.0818843634635,337.8514790333913,68.57830411391632,0.6305754139038232,0.08641807216288087,0.05449311162287907
4075,540,216.3,479.36,18,MUT,6,MUT_6_18,540,223.83577706036814,337.44676703339127,68.66856591391627,0.9130117148391066,0.026952592749431587,0.024608032925518605
4076,550,217.2660099,478.58620690000004,18,MUT,6,MUT_6_18,550,223.32163158634438,336.4807571333913,69.44235901391625,0.638011252035544,0.08045127720512588,0.05132882009750098
4077,560,218.6567164,477.5771143999999,18,MUT,6,MUT_6_18,560,222.57043037042337,335.0900506333913,70.45145151391637,0.6712314129999422,0.111685288759989,0.07496667418567397
4078,570,220.80203050000003,476.4670051,18,MUT,6,MUT_6_18,570,221.35649991907187,332.9447365333913,71.56156081391629,0.7717357284197817,0.1570085090454727,0.12116907609631175
4079,580,222.82653059999998,476.03061219999995,18,MUT,6,MUT_6_18,580,220.1302596714089,330.9202364333913,71.99795371391633,0.9104036375294559,0.1346149751749296,0.1225539630651933
4080,590,226.1368421,475.01052630000004,18,MUT,6,MUT_6_18,590,218.17150705948507,327.6099249333913,73.01803961391624,0.8687035610617485,0.22515475969316373,0.19559274153545356
4081,600,228.9543147,473.4822335,18,MUT,6,MUT_6_18,600,216.60443484598045,324.7924523333913,74.54633241391628,0.7500701671579081,0.2083433100734085,0.15627210141299339
4082,610,230.4623116,472.56281409999997,18,MUT,6,MUT_6_18,610,215.7842573084745,323.28445543339126,75.46575181391631,0.7131280120884289,0.11480160598969405,0.08186824106398959
4083,620,231.80512819999996,471.61538459999997,18,MUT,6,MUT_6_18,620,215.07575079932948,321.9416388333913,76.41318131391631,0.66187241052762,0.10682130689863152,0.07070207589270792
4084,630,233.30208330000002,471.27604169999995,18,MUT,6,MUT_6_18,630,214.1804201879105,320.44468373339123,76.75252421391633,0.8969336568664402,0.09977083261257146,0.08948781774380321
4085,640,235.71739130000003,470.56521739999994,18,MUT,6,MUT_6_18,640,212.76283720676335,318.02937573339125,77.46334851391634,0.8652540041314192,0.16365270258511927,0.1416011561987027
4086,650,239.5315789,469.38421050000005,18,MUT,6,MUT_6_18,650,210.5399257063682,314.2151881333913,78.64435541391623,0.8548561688083848,0.25953486925879077,0.22186498400675492
4087,660,242.0862944,468.4263959,18,MUT,6,MUT_6_18,660,209.08263742319602,311.66047263339124,79.6021700139163,0.8203534038653547,0.1773437788499641,0.14548457263391276
4088,670,244.72680409999998,467.36597939999996,18,MUT,6,MUT_6_18,670,207.59313915629147,309.0199629333913,80.66258651391632,0.8037583116894006,0.18495640786047352,0.14866025011807038
4089,680,246.68717949999998,466.21025639999993,18,MUT,6,MUT_6_18,680,206.5525998715197,307.0595875333913,81.81830951391635,0.701639055627932,0.1479198840690092,0.1037863677667728
4090,690,248.8121827,465.21319800000003,18,MUT,6,MUT_6_18,690,205.387129067372,304.9345843333913,82.81536791391625,0.7623266777068058,0.15257376289523766,0.11631104977315246
4091,700,253.2979798,462.4090909,18,MUT,6,MUT_6_18,700,203.06666660565534,300.4487872333913,85.61947501391626,0.6702207818546166,0.3438579390663385,0.2304607367679585
4092,710,256.8854167,459.96354169999995,18,MUT,6,MUT_6_18,710,201.27143710766563,296.8613503333913,88.06502421391633,0.631956686185734,0.28221091553066924,0.17834507498420382
4093,720,258.0153846,458.94358969999996,18,MUT,6,MUT_6_18,720,200.7576151654452,295.7313824333913,89.08497621391632,0.517507248907835,0.09894378350981814,0.05120412520069839
4094,730,259.3703704,457.84126979999996,18,MUT,6,MUT_6_18,730,200.12317897677806,294.37639663339127,90.18729611391632,0.5568365323103872,0.11353800794703794,0.06322211063065779
4095,740,260.382199,457.08900520000003,18,MUT,6,MUT_6_18,740,199.638665582119,293.36456803339127,90.93956071391625,0.5898655754808927,0.08195412670639023,0.04834191811269887
4096,750,261.2436548,456.5939086,18,MUT,6,MUT_6_18,750,199.19967407674335,292.5031122333913,91.43465731391626,0.6788545692347843,0.0645835348285066,0.04384282771566553
4097,760,262.470297,456.1534653,18,MUT,6,MUT_6_18,760,198.52474481938157,291.27647003339126,91.87510061391629,0.7959192329925967,0.08471575922751157,0.0674269021067465
4098,770,263.5918367,455.6632653,18,MUT,6,MUT_6_18,770,197.9260484870066,290.1549303333913,92.3653006139163,0.7516447160867771,0.07955923897264397,0.05980028158967303
4099,780,264.2736318,455.21890549999995,18,MUT,6,MUT_6_18,780,197.59179901928673,289.4731352333913,92.80966041391633,0.6310690593613615,0.052898188095285945,0.03338240980321247
4100,790,264.7014925,454.71144280000004,18,MUT,6,MUT_6_18,790,197.42807739263992,289.0452745333913,93.31712311391624,0.3785358055677487,0.04314468559793028,0.016331808318779784
4101,800,265.2929293,455.06565660000007,18,MUT,6,MUT_6_18,800,196.99152591480745,288.45383773339125,92.96290931391621,0.9741558007032848,0.0448106485283645,0.04365255319718239
4102,810,267.1649485,454.9278351,18,MUT,6,MUT_6_18,810,195.86138931554675,286.5818185333913,93.1007308139163,0.9258188152315392,0.12201056921678913,0.11295968063801341
4103,820,266.8636364,455.3686869,18,MUT,6,MUT_6_18,820,195.95940565414463,286.88313063339126,92.65987901391628,-0.28320972041680426,0.03470898306190693,-0.009829921388914257
4104,830,267.1025641,455.51282050000003,18,MUT,6,MUT_6_18,830,195.7828294053975,286.6442029333913,92.51574541391625,0.9735277187208435,0.018137322666594093,0.017657186359313196
4105,840,267.2613065,455.82914569999997,18,MUT,6,MUT_6_18,840,195.6215492937394,286.4854605333913,92.19942021391631,0.700768607153835,0.02300492996590959,0.016121132729881985
4106,850,266.55497379999997,456.16753930000004,18,MUT,6,MUT_6_18,850,195.99151804726358,287.1917932333913,91.86102661391624,-0.727344519961881,0.05090857561898221,-0.037028073495531735
4107,860,265.21212119999996,456.77777779999997,18,MUT,6,MUT_6_18,860,196.70308997329153,288.5346458333913,91.25078811391631,-0.7432785195592974,0.09587542155621971,-0.07126214139643053
4108,870,260.0932642,459.5181347,18,MUT,6,MUT_6_18,870,199.3566807949948,293.65350283339126,88.51043121391626,-0.7079016224424793,0.3774046483704404,-0.2671653628987682
4109,880,257.9282051,461.7076923,18,MUT,6,MUT_6_18,880,200.3011832352831,295.81856193339127,86.32087361391626,-0.47578138867929354,0.20014980220734624,-0.09522755083809713
4110,890,255.48958330000002,463.09375,18,MUT,6,MUT_6_18,890,201.5747053321107,298.25718373339123,84.93481591391628,-0.7008058273547775,0.182325083783526,-0.12777448118844306
4111,0,168.6785714,538.3392857000001,19,MUT,6,MUT_6_19,0,250.37355175448292,385.06819563339127,9.689280213916163,,,
4112,10,168.15178569999998,538.375,19,MUT,6,MUT_6_19,10,250.71527218627708,385.5949813333913,9.653565913916282,-0.9957042711050136,0.03431967284094581,-0.03417224483065648
4113,20,167.83478259999998,537.8347826,19,MUT,6,MUT_6_19,20,250.93028627558684,385.9119844333913,10.193783313916242,-0.5287019578245293,0.040713345781703644,-0.02152522562437376
4114,30,168.2131148,538.0163934,19,MUT,6,MUT_6_19,30,250.68136379617624,385.5336522333913,10.012172513916312,0.9124433208060393,0.027278149416454196,0.02488976523899279
4115,40,168.601626,537.9430894,19,MUT,6,MUT_6_19,40,250.43015946659796,385.14514103339127,10.08547651391632,0.9774714555904193,0.02569880274015938,0.025119846121354646
4116,50,168.8947368,537.8045113,19,MUT,6,MUT_6_19,50,250.2420787108427,384.85203023339125,10.224054613916337,0.8923826316172223,0.02107422206042638,0.018806269741569015
4117,60,169.7560976,537.8130081,19,MUT,6,MUT_6_19,60,249.68224516291068,383.9906694333913,10.215557813916234,0.9998600013252609,0.05599117594594326,0.05598333725551374
4118,70,169.3816794,537.8320611,19,MUT,6,MUT_6_19,70,249.92520227065825,384.3650876333913,10.196504813916249,-0.9970088169181528,0.02436867297153329,-0.02429578180921377
4119,80,169.9833333,537.4666667,19,MUT,6,MUT_6_19,80,249.54068619569983,383.76343373339125,10.561899213916263,0.8401172649323358,0.04575466687024464,0.03843928558892008
4120,90,172.0,535.9655172,19,MUT,6,MUT_6_19,90,248.25925363980787,381.7467670333913,12.06304871391626,0.7829027972101062,0.16341256481987657,0.12793615409675915
4121,100,172.0810811,535.7747747999999,19,MUT,6,MUT_6_19,100,248.21052483450492,381.6656859333913,12.25379111391635,0.36147070172368695,0.013471915733309702,0.004869702833681836
4122,110,170.76237619999998,534.6930693,19,MUT,6,MUT_6_19,110,249.09071924974367,382.98439083339133,13.335496613916234,-0.7947635914531908,0.11086396269081092,-0.08811064115088144
4123,120,171.46601940000002,533.4854369,19,MUT,6,MUT_6_19,120,248.66223211185257,382.28074763339123,14.543129013916314,0.47022855600819613,0.09084874387240131,0.042719673646277725
4124,130,171.30612240000002,532.8775509999999,19,MUT,6,MUT_6_19,130,248.781418048901,382.44064463339123,15.151014913916356,-0.29246867874283583,0.040856640141691956,-0.011949287560112156
4125,140,172.3580247,532.4320988,19,MUT,6,MUT_6_19,140,248.10988096758038,381.3887423333913,15.596467113916333,0.9041341053199192,0.07425168563707435,0.06713348136197211
4126,150,170.9677419,531.7096774,19,MUT,6,MUT_6_19,150,249.03237192453236,382.7790251333913,16.31888851391625,-0.9061883801236238,0.10184027216589824,-0.0922864712653643
4127,160,167.5137615,529.2201835,19,MUT,6,MUT_6_19,160,251.34894856699236,386.2330055333913,18.80838241391632,-0.8387213408606824,0.27674707412233734,-0.23211367708715744
4128,170,166.22400000000002,527.6,19,MUT,6,MUT_6_19,170,252.23955080138143,387.52276703339123,20.42856591391626,-0.6631356241394282,0.13460618501703997,-0.08926215651430215
4129,180,165.88321169999998,526.2481752,19,MUT,6,MUT_6_19,180,252.50849680189535,387.86355533339133,21.78039071391629,-0.2984281502679704,0.09061771563106953,-0.02704287725728903
4130,190,165.5071429,524.6285713999999,19,MUT,6,MUT_6_19,190,252.81370892364853,388.2396241333913,23.39999451391634,-0.2843747494350102,0.10807497070449026,-0.030733792714285484
4131,200,166.0425532,523.9929078,19,MUT,6,MUT_6_19,200,252.4915527210176,387.7042138333913,24.03565811391627,0.5956565533823758,0.05402170302044159,0.03217838142900252
4132,210,165.8071429,523.0214286,19,MUT,6,MUT_6_19,210,252.684111106672,387.93962413339125,25.007137313916246,-0.29753649229670315,0.06497366463979777,-0.019332036268587764
4133,220,165.82068969999997,521.9103448,19,MUT,6,MUT_6_19,220,252.72281109178337,387.9260773333913,26.11822111391632,-0.05500678010473775,0.07222581476933483,-0.0039729095109023215
4134,230,165.9452055,520.7260274,19,MUT,6,MUT_6_19,230,252.69495481489065,387.8015615333913,27.30253851391626,0.03445812625459245,0.07740492702959748,0.0026672287483133854
4135,240,166.2482759,519.8,19,MUT,6,MUT_6_19,240,252.54146492878996,387.49849113339127,28.228565913916327,0.24117179557415558,0.06333343346552686,0.015274237868757428
4136,250,165.9536424,518.8807947,19,MUT,6,MUT_6_19,250,252.77655109534908,387.79312463339124,29.147771213916258,-0.3757504078367757,0.06274258737194902,-0.023575552793744375
4137,260,166.0544218,517.8163265,19,MUT,6,MUT_6_19,260,252.76404332767584,387.6923452333913,30.212239413916336,0.016622479086221754,0.06949983581466299,0.001155259567325081
4138,270,166.15068490000002,516.1369863,19,MUT,6,MUT_6_19,270,252.7888322260642,387.5960821333913,31.891579613916292,-0.0248336474407891,0.10933630064016005,-0.002715219142577858
4139,280,165.9034483,513.7586206999999,19,MUT,6,MUT_6_19,280,253.08037688773493,387.84331873339124,34.269945213916344,-0.19053949039969925,0.1554267961095911,-0.029614942525179443
4140,290,165.6598639,512.8775509999999,19,MUT,6,MUT_6_19,290,253.2891108072031,388.0869031333913,35.151014913916356,-0.35232642921988905,0.059417864059276994,-0.020934483875877846
4141,300,165.6413793,512.1931034,19,MUT,6,MUT_6_19,300,253.34159414244937,388.10538773339124,35.83546251391624,-0.11879214440459164,0.04450531524197049,-0.005286881834996032
4142,310,165.1126761,511.87323939999993,19,MUT,6,MUT_6_19,310,253.7029723012266,388.6340909333913,36.15532651391635,-0.8998716883940666,0.040165585026080045,-0.03614387281275409
4143,320,164.8769231,511.40769230000006,19,MUT,6,MUT_6_19,320,253.88374613171618,388.8698439333913,36.62087361391622,-0.5334296057498025,0.0339193878579458,-0.018093605692338664
4144,330,165.1804511,511.0,19,MUT,6,MUT_6_19,330,253.71232489088646,388.56631593339125,37.02856591391628,0.5183882130688912,0.03303779715965675,0.017126404633326948
4145,340,164.82575759999997,510.87878789999996,19,MUT,6,MUT_6_19,340,253.94931645849115,388.9210094333913,37.14977801391632,-0.972731848162546,0.024364151436971897,-0.023699786056197825
4146,350,165.1021898,510.810219,19,MUT,6,MUT_6_19,350,253.77469513540697,388.64457723339126,37.218346913916264,0.9432154748452841,0.018512617951173677,0.01746138773144561
4147,360,165.01398600000002,510.4825175,19,MUT,6,MUT_6_19,360,253.8521560645381,388.73278103339123,37.54604841391631,-0.35153932294947715,0.02205868479805909,-0.007754495119065617
4148,370,164.75539569999998,510.14388489999993,19,MUT,6,MUT_6_19,370,254.0407033755791,388.99137133339127,37.88468101391635,-0.6810926036730646,0.027694957029771417,-0.018862830392020656
4149,380,164.3873239,509.88028169999995,19,MUT,6,MUT_6_19,380,254.29547486736828,389.35944313339127,38.14828421391633,-0.865908294458386,0.02942738137938883,-0.025481413620603046
4150,390,164.71527780000002,509.6736111000001,19,MUT,6,MUT_6_19,390,254.09646675718355,389.03148923339126,38.35495481391621,0.7896302265273837,0.025196744861980848,0.01989611135311863
4151,400,165.751773,509.929078,19,MUT,6,MUT_6_19,400,253.40972257024941,387.9949940333913,38.09948791391628,0.9896824112653838,0.06938839466880116,0.06867247374965324
4152,410,166.6691176,510.3382353,19,MUT,6,MUT_6_19,410,252.7903965909331,387.0776494333913,37.690330613916274,0.948453423185945,0.06528960619969054,0.061924150498558796
4153,420,167.58333330000002,510.7954545,19,MUT,6,MUT_6_19,420,252.1702642133724,386.16343373339123,37.233111413916276,0.933183855879544,0.06644131180274913,0.06200195953778449
4154,430,167.975,511.13333330000006,19,MUT,6,MUT_6_19,430,251.89585317457747,385.77176703339126,36.89523261391622,0.8159340763913434,0.033622338544091704,0.02743361174609053
4155,440,168.51219509999999,510.60162599999995,19,MUT,6,MUT_6_19,440,251.58144933718737,385.2345719333913,37.42693991391633,0.639372961817913,0.04912947628181614,0.03141205876286769
4156,450,169.4083333,509.63333330000006,19,MUT,6,MUT_6_19,450,251.06347860116534,384.3384337333913,38.39523261391622,0.6029133026750597,0.08575701109194073,0.051704042784983716
4157,460,171.12230219999998,508.2877698,19,MUT,6,MUT_6_19,460,250.04378227648644,382.6244648333913,39.7407961139163,0.7185679087612676,0.1416378267215567,0.1017763969487998
4158,470,173.1366906,506.37410070000004,19,MUT,6,MUT_6_19,470,248.87372342001223,380.61007643339127,41.65446521391624,0.6457659788557943,0.18060048577654925,0.11662564947932529
4159,480,174.96923080000002,505.2384615,19,MUT,6,MUT_6_19,480,247.77145282217154,378.7775362333913,42.790104413916254,0.7855099687785455,0.14013312564714805,0.11007596715193127
4160,490,176.4428571,503.81428569999997,19,MUT,6,MUT_6_19,490,246.92570325590975,377.3039099333913,44.21428021391631,0.6332989789588934,0.13320799991455143,0.08436049033504178
4161,500,177.35172409999998,503.1034483,19,MUT,6,MUT_6_19,500,246.39329626041814,376.3950429333913,44.92511761391626,0.7091295232834198,0.07499910108874211,0.0531840768017447
4162,510,178.4137931,502.4827586,19,MUT,6,MUT_6_19,510,245.75610500382115,375.33297393339126,45.54580731391627,0.7963022870701094,0.07995914874039808,0.06367165301415806
4163,520,179.3819444,501.52777779999997,19,MUT,6,MUT_6_19,520,245.20714247739733,374.36482263339127,46.500788113916315,0.6199405945031996,0.08839295649289816,0.054798381998102746
4164,530,180.95918369999998,500.7687075,19,MUT,6,MUT_6_19,530,244.25135070926555,372.7875833333913,47.25985841391628,0.8393830005441529,0.11377546841666797,0.09550119406789927
4165,540,181.2965517,500.4551723999999,19,MUT,6,MUT_6_19,540,244.0595420364772,372.45021533339127,47.57339351391636,0.640350101249167,0.02993681723821743,0.01917004394957034
4166,550,181.7569444,500.09722220000003,19,MUT,6,MUT_6_19,550,243.79232593113113,371.98982263339127,47.93134371391625,0.7045494371478981,0.03790619127463203,0.026706785726962563
4167,560,182.37931030000001,500.137931,19,MUT,6,MUT_6_19,560,243.38772483832975,371.36745673339124,47.8906349139163,0.9980203705169873,0.04054023059251226,0.04045997595678319
4168,570,182.7569444,499.7986111000001,19,MUT,6,MUT_6_19,570,243.17261626042193,370.98982263339127,48.22995481391621,0.6514615151325636,0.032999617745956264,0.0214979809755761
4169,580,182.87769780000002,499.6618705,19,MUT,6,MUT_6_19,580,243.10625985329165,370.86906923339126,48.36669541391626,0.5594379285280404,0.011857713128686984,0.006633654469792395
4170,590,181.5185185,500.0296296,19,MUT,6,MUT_6_19,590,243.9516478987285,372.22824853339125,47.99893631391626,-0.9239596383553909,0.09152348826334829,-0.08456400911682714
4171,600,181.8321678,500.4475524,19,MUT,6,MUT_6_19,600,243.7148298366392,371.9145992333913,47.581013513916275,0.6968975830026863,0.03396431000896552,0.023669645553602018
4172,610,182.09375,500.84375,19,MUT,6,MUT_6_19,610,243.51360770479573,371.6530170333913,47.18481591391628,0.6516957894018597,0.03085944983584359,0.02011097352127718
4173,620,181.60330580000002,500.75206610000004,19,MUT,6,MUT_6_19,620,243.8373644271352,372.14346123339124,47.276499813916246,-0.998292522947906,0.03243112131531532,-0.03237574591989575
4174,630,181.0775194,500.2325581,19,MUT,6,MUT_6_19,630,244.21913150685495,372.66924763339125,47.796007813916276,-0.7949718941101627,0.048044625917640964,-0.03819412726756125
4175,640,181.2051282,499.8205128000001,19,MUT,6,MUT_6_19,640,244.1710867885458,372.5416388333913,48.20805311391621,0.17079880960689323,0.028037939310031602,0.004788846657983715
4176,650,180.9837398,500.6097561000001,19,MUT,6,MUT_6_19,650,244.24853244895147,372.7630272333913,47.4188098139162,-0.1464212200778459,0.05328088539339395,-0.00780145224612862
4177,660,180.33812949999998,500.57553960000007,19,MUT,6,MUT_6_19,660,244.6676329695087,373.4086375333913,47.45302631391621,-0.9973034682310338,0.042023564636160686,-0.04191024675907407
4178,670,178.80833330000002,500.4416666999999,19,MUT,6,MUT_6_19,670,245.6650402955427,374.93843373339126,47.586899213916354,-0.9992412979169835,0.09981677263919672,-0.09974104144587538
4179,680,182.86792450000002,501.3773585,19,MUT,6,MUT_6_19,680,242.97087900436878,370.87884253339126,46.65120741391627,0.9948629654951844,0.270791902372196,0.2694008350260854
4180,690,184.02564099999998,502.3974359,19,MUT,6,MUT_6_19,690,242.1421533388757,369.72112603339133,45.63113001391628,0.8256282396671628,0.10029534535377645,0.0828066694312486
4181,700,186.2058824,502.95098039999993,19,MUT,6,MUT_6_19,700,240.69166536355903,367.5408846333913,45.07758551391635,0.9919968186278838,0.1462119205812636,0.1450417600620863
4182,710,186.0714286,503.1746032,19,MUT,6,MUT_6_19,710,240.76076552404302,367.6753384333913,44.8539627139163,-0.40771159879104124,0.016960514284226024,-0.006914998395140085
4183,720,188.19047619999998,503.46938780000005,19,MUT,6,MUT_6_19,720,239.37031895489486,365.5562908333913,44.55917811391623,0.9998567085113629,0.13906446857997481,0.13904454182525547
4184,730,189.4183007,504.15686270000003,19,MUT,6,MUT_6_19,730,238.52427997643412,364.32846633339125,43.87170321391625,0.9246879673224768,0.09146714317409568,0.0845785666984485
4185,740,189.71875,504.20625,19,MUT,6,MUT_6_19,740,238.32655088233162,364.0280170333913,43.82231591391627,0.9990706498233253,0.019791287192177605,0.019772894155928936
4186,750,190.3941176,504.4058824,19,MUT,6,MUT_6_19,750,237.87521201283369,363.3526494333913,43.622683513916286,0.9859341130754811,0.0457765466297576,0.04513265890106846
4187,760,190.09316769999998,504.2732919,19,MUT,6,MUT_6_19,760,238.07971600262195,363.6535993333913,43.75527401391628,-0.9567319131147182,0.02137611577616723,-0.02045121214149418
4188,770,190.1959459,502.8175676,19,MUT,6,MUT_6_19,770,238.12830854229819,363.5508211333913,45.210998313916264,-0.05321332385279508,0.09485762024278308,-0.005047689265884666
4189,780,188.8571429,501.65714289999994,19,MUT,6,MUT_6_19,780,239.08582239260755,364.8896241333913,46.37142301391634,-0.8321960518022996,0.11516156517728582,-0.09583699985991045
4190,790,187.54887219999998,500.81954890000003,19,MUT,6,MUT_6_19,790,239.9984407244289,366.1978948333913,47.20901701391625,-0.9042113922167747,0.10097276523030105,-0.09130072462486806
4191,800,186.8983051,500.9067797,19,MUT,6,MUT_6_19,800,240.4106143260502,366.84846193339126,47.121786213916266,-0.9661220939345165,0.04266529711838554,-0.04121988619035293
4192,810,186.6810345,501.6206897,19,MUT,6,MUT_6_19,810,240.49204437344937,367.06573253339127,46.40787621391627,-0.16885768579914306,0.04850559408238777,-0.008190542365064607
4193,820,185.6239316,502.05128210000004,19,MUT,6,MUT_6_19,820,241.13890296081345,368.1228354333913,45.977283813916245,-0.8722242680010786,0.07419334609406232,-0.06471323698744419
4194,830,185.39,502.27,19,MUT,6,MUT_6_19,830,241.27221998901248,368.3567670333913,45.7585659139163,-0.6406968193906443,0.020816397227163407,-0.013336999494615821
4195,840,185.76470590000002,502.26470589999997,19,MUT,6,MUT_6_19,840,241.03094544938895,367.98206113339126,45.763860013916315,0.9905127847303179,0.02435831433476595,0.02412722176306544
4196,850,187.11864409999998,500.6949153,19,MUT,6,MUT_6_19,850,240.28615594760797,366.6281229333913,47.33365061391629,0.5507887568105135,0.13474597479685552,0.07421656794358084
4197,860,187.745283,500.990566,19,MUT,6,MUT_6_19,860,239.85762703029863,366.0014840333913,47.03799991391628,0.9514081193184549,0.04503733851240268,0.04284888953319365
4198,870,188.3571429,499.64285710000007,19,MUT,6,MUT_6_19,870,239.57659248588155,365.3896241333913,48.38570881391621,0.2902797336993788,0.09620640791626497,0.027926770470107207
4199,880,188.24050630000002,498.77848099999994,19,MUT,6,MUT_6_19,880,239.72613112355634,365.5062607333913,49.25008491391634,-0.2648663391924215,0.05669364458256269,-0.015016238096059637
4200,890,189.2615385,499.0846154,19,MUT,6,MUT_6_19,890,239.04185651654225,364.48522853339125,48.94395051391626,0.9875729728037522,0.06928600672335189,0.06842498763348139
4201,0,246.80769229999999,731.8461538,22,MUT,6,MUT_6_22,0,232.55152496404853,306.9390747333913,-183.81758788608374,,,
4202,10,247.5,728.4552239,22,MUT,6,MUT_6_22,10,231.03898777015382,306.2467670333913,-180.42665798608368,0.6696990066931927,0.2249572484915045,0.1506536458631943
4203,20,247.9236641,725.129771,22,MUT,6,MUT_6_22,20,229.7109629790058,305.8231029333913,-177.10120508608372,0.606479661736244,0.21790156469706878,0.13215286724927658
4204,30,247.66141729999998,724.1102362,22,MUT,6,MUT_6_22,30,229.52732033754324,306.0853497333913,-176.08167028608375,0.26699436816627425,0.0684269603548354,0.018269613045477976
4205,40,247.58208959999996,723.3059701000001,22,MUT,6,MUT_6_22,40,229.31183628037846,306.1646774333913,-175.2774041860838,0.4092511448464461,0.05253097337947286,0.02149836099544745
4206,50,247.17361110000002,722.8472222,22,MUT,6,MUT_6_22,50,229.39444177367668,306.57315593339126,-174.81865628608375,-0.20772785428710308,0.0399263165722545,-0.008293808071142031
4207,60,247.37142859999997,721.1071429,22,MUT,6,MUT_6_22,60,228.72431585960513,306.37533843339133,-173.0785769860837,0.5870625274775461,0.1138336842698083,0.06682749039951465
4208,70,247.07857140000002,719.6,22,MUT,6,MUT_6_22,70,228.4101657438314,306.6681956333913,-171.57143408608374,0.3128223010662832,0.0997965950375371,0.031218600498222376
4209,80,247.6267606,717.9577465,22,MUT,6,MUT_6_22,80,227.57927203136776,306.12000643339127,-169.9291805860837,0.7372077884122469,0.11253653237691004,0.08296280814916507
4210,90,247.51127819999996,717.1428571,22,MUT,6,MUT_6_22,90,227.38837514065665,306.2354888333913,-169.11429118608373,0.35580974160761003,0.05349705022270197,0.019034771616508926
4211,100,247.98496239999997,715.6090226,22,MUT,6,MUT_6_22,100,226.63803695235927,305.7618046333913,-167.58045668608372,0.7179802060316269,0.1043452471495071,0.07491782204682414
4212,110,247.87692310000003,714.6384615000001,22,MUT,6,MUT_6_22,110,226.3971729407318,305.8698439333913,-166.60989558608378,0.378256016248245,0.0634761306163604,0.02401022829379774
4213,120,246.6612903,715.1854839,22,MUT,6,MUT_6_22,120,227.26116236309224,307.08547673339126,-167.15691798608373,-0.9971408955913044,0.08664762362304862,-0.08639988902034496
4214,130,246.648,715.112,22,MUT,6,MUT_6_22,130,227.24591858514916,307.09876703339125,-167.08343408608368,0.3139530088734334,0.004853944638200763,0.0015239105240681986
