MUT_7_5,0.000522742654982428,0.0002486482998260321,-0.0001964439980561884,-0.00013625010961375178,3.3632485476346253e-06,-0.0005051840913316614,-0.002211047551215136,-0.002703624627327557,-0.003906725046542785,-0.004517057478162213,-0.004728305542061686,-0.00456608545948031,-0.0042090930034034135,-0.003792296395073534,-0.0034157277652036196,-0.0030550486152783525,-0.0026561837055825237,-0.002108359208771499,-0.0016963099125033836,-0.0014218027618166029,-0.0013140543200832497,-0.001233934969515663,-0.001147165266919737,-0.0010663344068167608,-0.000940972215713868,-0.0008362328579162468,-0.000795042914313663,-0.0008015942995212472,-0.0008229060278870467,-0.0008580952345446574,-0.0008856954058348481,-0.0009856847904539923,-0.0010762177693482437,-0.0012989549843003495,-0.0015104092395773702,-0.0017149002363332521,-0.0018602585123302106,-0.001968748120303733,-0.0020136632282412195,-0.0019605523317032256,-0.0019683707134031895,-0.0019403002741766554,-0.0018953773337539379,-0.0019223163697092292
MUT_7_6,0.0390985195747989,0.04489306126464194,0.044804887588008706,0.04325472489918294,0.044930570103460944,0.04307293926306202,0.04101965330435259,0.03951360272772284,0.03804871214864218,0.03640707125068254,0.036211114480365215,0.034112996524213283,0.03166015296958479,0.02914367385193369,0.026797189013110147,0.02438281332774653,0.021943885131758434,0.01948778575484787,0.017570115261959913,0.018396520091183217,0.019527461930201405,0.02007174933371474,0.02024014811170082,0.020378984703923905,0.020484791438381094,0.02047273045756584,0.02029315769253045,0.019979106755191052,0.019535438757799704,0.018933679264140916,0.018084353109387708,0.0169513245635916,0.015592155720391878,0.01419659192706446,0.012847006661692847,0.011577338394528486,0.010368811344521917,0.009156020829249238,0.00791880728647894,0.00664071654378467,0.0053030589051835724,0.003943908560096954,0.0026838522573632614,0.001571881647375784
MUT_7_7,0.030490908910223064,0.03291611418127153,0.033945351170507426,0.035776645544949526,0.03716916582595274,0.03824753216267964,0.0394203678185613,0.040324124776065715,0.04086353195153834,0.041119201154124436,0.04098068435605962,0.04069077568121432,0.04029160650107592,0.03988162600767537,0.039525936789302,0.03916978272768036,0.03875752163147697,0.038284583107571865,0.03781912180963112,0.03748254942728003,0.03686743457403965,0.036100984529773845,0.03541926380766438,0.03474679305784402,0.03418322374596351,0.03366169181103621,0.03321813883149367,0.03281217963547143,0.03244993044424362,0.0321419976251508,0.03190424881629,0.031710203436612044,0.03156234491597855,0.03145579353799906,0.03140812838626976,0.03143075437666775,0.03149943147618771,0.03157225269789207,0.03164348794579889,0.03173976464504013,0.03177589352679699,0.031743877492136856,0.031659129042220985,0.03152282436462428
MUT_7_8,0.02535773670753067,0.02929827423133028,0.028668380794782684,0.028680315277144944,0.028350649881539788,0.028719323675914527,0.02908859413731592,0.028472326210530856,0.02802268784665852,0.026928878038855946,0.027341593738939057,0.02702528380469783,0.026514030009117475,0.02618866770274485,0.02632307453600047,0.02670937649391198,0.027728344785990684,0.02948164289361,0.030276494376855864,0.030768540617916933,0.031071469458454352,0.031287864399140164,0.03144025647269173,0.03148688610434123,0.03117093771610252,0.031199902747054534,0.03076373894221081,0.030600818880621182,0.030546105166840646,0.030511304894400907,0.030497529704007924,0.030571256689627346,0.030717587114578195,0.030781571078225736,0.030893445139379427,0.031074822215975417,0.03122698354139188,0.03131482444185008,0.0313182851191011,0.03125307814708997,0.031192925957429167,0.031129540196400206,0.031132533963267844,0.03120553592892232
MUT_7_9,0.07672996627647313,0.07801795756196023,0.07902421964721686,0.07979352257414932,0.08070531956387078,0.08077882246566312,0.08075174856499868,0.08015487428887953,0.08009108631601757,0.08019583321104504,0.08052781639307077,0.08110460449034515,0.0819037314315247,0.0828674491264547,0.08390966210662411,0.084934906268489,0.08590797272528956,0.08687147227434952,0.08751504874151232,0.08806202623871859,0.08842240369994486,0.08847713517996504,0.08830482368833206,0.0880859248009865,0.08772643643236955,0.08710669065963071,0.08645494390927944,0.08584613152315945,0.0855047264937531,0.0853406027447848,0.0850726668769314,0.0848428271208989,0.08465202710207519,0.08448921121822603,0.08436135016222057,0.08421953649348558,0.08415812630414685,0.08420539318921301,0.08441633329430828,0.08471077406217738,0.08511422100080467,0.08555058874319241,0.08605539169246092,0.08659173947987063
MUT_7_12,-0.011392555790545126,-0.01364019556561033,-0.015333927964017006,-0.01755356494271954,-0.018070705608514717,-0.018414919102588204,-0.018966321495002766,-0.018370919195583518,-0.017552674977241264,-0.017495690419302802,-0.01720386619406652,-0.018351205844202752,-0.019583137957366832,-0.02073094194715896,-0.0218107346972241,-0.022910325505623417,-0.024106572923452124,-0.025274445509033218,-0.026340813931397505,-0.02726306907517517,-0.028160142779119064,-0.028991192786071027,-0.029764296458087754,-0.030561625247160676,-0.03152386122259181,-0.03264637921876809,-0.0336830675551661,-0.03441219759852582,-0.0348634080922115,-0.03526830771079627,-0.035712948174213284,-0.03620662057744122,-0.03663050350934605,-0.036893562165068526,-0.037014121802328354,-0.03717161281237944,-0.037330263811549635,-0.03746725475648778,-0.0375284648321539,-0.0375229203096448,-0.037604712982934316,-0.037673399933582055,-0.03787532553039946,-0.03831378533658362
MUT_7_13,0.021252468408912335,0.019091454642557213,0.019850155159695248,0.019769291391305382,0.02081947641791451,0.020194025221133925,0.01880926474144937,0.017376603652827602,0.017760054085719765,0.01844422799641599,0.019206383264708686,0.02050609238766246,0.021048072007522938,0.021705487216107225,0.022307580832909034,0.02220483673477643,0.02355769263679178,0.024498141959370764,0.025187015948425602,0.02625610799365461,0.027525005508433363,0.028763702516642387,0.030345522078649483,0.033004788909469035,0.034611233011258784,0.03512530913522826,0.03590115830967068,0.03785012874079,0.03859508120546666,0.038755104951844255,0.03890760231661827,0.03900342209989343,0.038959136453072835,0.03892630206121713,0.03894844405469207,0.03891404452382672,0.03890656935032713,0.039071940897724464,0.03936744437734453,0.03973108296810799,0.04011883378152109,0.04045180901399195,0.04067898840926948,0.04080235376260186
MUT_7_19,0.058271704564762855,0.05998212931362591,0.05990195496760921,0.05805164693594523,0.05665800523467413,0.05421223869632758,0.054899015384005115,0.05428768822619686,0.057436685210830514,0.05936516663393277,0.05964390675513241,0.05983913138943754,0.06027839944726667,0.06088307256830305,0.061532644836382905,0.06209699601954321,0.06265977941011273,0.06306284866565516,0.06341847580021115,0.06380179624244682,0.06412994473259885,0.06445040545450664,0.064715757691509,0.06497020508134496,0.06516399112388943,0.06527657477875626,0.06539727243768748,0.06552733219842238,0.06560305729323289,0.06566560740334283,0.0656869364180314,0.06564705571743981,0.06561584866934057,0.06561907272482362,0.06561806506111252,0.0656386983617574,0.06566290358630501,0.06564148216359617,0.0655571843698156,0.06548024813326209,0.06536720766469105,0.06518687777141033,0.06504944325062807,0.0649134197107755
MUT_7_20,0.024849519479064268,0.027737321968120537,0.02791593145751168,0.02914528933789047,0.02925180417702035,0.02882634313627882,0.028405501549644226,0.028232209706962427,0.028104494625189762,0.02795791630752003,0.027777403135441806,0.02770214647622995,0.02770667036337104,0.027631613511894297,0.027517181460277405,0.02733356943277961,0.02707401133501883,0.02698370714055982,0.026920510392511254,0.026851049579055337,0.026821968412119035,0.026824910800835874,0.026827769331497307,0.02684976773466834,0.02684468812375351,0.02686942172227994,0.02696564004193887,0.027155658571470592,0.027431596010779578,0.027715544905735478,0.027974791392560778,0.028157781341957275,0.02824213167280049,0.02832249065405815,0.02836887644716686,0.028432419193659228,0.02845749887481824,0.028468806849960015,0.02847299601584187,0.028472818574318073,0.02847033886478744,0.02848730708670608,0.0285341617391214,0.028547835369464255
MUT_7_22,-0.05398696228119086,-0.05213193040485147,-0.053634345325484264,-0.05562934059981483,-0.053130598270985985,-0.05504763009028797,-0.05426526493451203,-0.0573199464130128,-0.058563124097888546,-0.060015522320838705,-0.06112074501793307,-0.06223903381273932,-0.06350062889635553,-0.06472120165077945,-0.06598010347170855,-0.06739631751527365,-0.0688333609272641,-0.07028411012866687,-0.0718103097023008,-0.07324643809816662,-0.07488984025669031,-0.07641297643578808,-0.07792709884362602,-0.07917914421754499,-0.08040932353118656,-0.08159211307488158,-0.08284222303049055,-0.08405265351142237,-0.08516478120918568,-0.08616765786869486,-0.08717244733402095,-0.08810623063772886,-0.0890106484147751,-0.08997780963153594,-0.09090702035362752,-0.09172019047967801,-0.09233221234298032,-0.09289731767150967,-0.09335600593370229,-0.09373192199594722,-0.09397352779783616,-0.09420463159076657,-0.0942713218244523,-0.09436369112264842
MUT_7_24,0.03690204683296887,0.03695849197609626,0.03609782091547353,0.035714584972808154,0.03466712012422733,0.03476119185921264,0.03626293940333883,0.03636679548401176,0.035523522301471065,0.03367682103372553,0.03127031771537113,0.028914150390399775,0.027036934082175154,0.025951676785688996,0.02518446604958045,0.02410507368000525,0.023003910032176438,0.022023399332668718,0.02114218310245908,0.020413589470898247,0.019798901392365256,0.019269958151712403,0.018797249498802317,0.018322786602514244,0.017735982264754944,0.017085436536441984,0.016393312210748048,0.01578910539029903,0.01520844907746442,0.014652330884917658,0.014172559670220308,0.013809908389639166,0.01360587576156064,0.013494042037416828,0.013526311182637302,0.013767670375372474,0.014119639528008847,0.014613403321737106,0.015293456604045007,0.01603336481741003,0.016626420124611074,0.01805295445811133,0.019730937560715298,0.019920309345777973
MUT_7_25,0.02389428862696003,0.0246222704091097,0.030441659379311654,0.03410601090910173,0.036261075572014426,0.037789545729554924,0.03804504015609122,0.037686669869171,0.03841660385667564,0.03912990329146087,0.0390873063799811,0.0393105846796142,0.03951348713930094,0.03952566731274056,0.03924559214741929,0.03898302353169183,0.03872289455313537,0.03845981973649624,0.03824885373311626,0.03812668779972008,0.0379132096115971,0.0376648492665987,0.03749575918182676,0.037430391875512815,0.03738177691871312,0.037325322880303775,0.03724027530871143,0.036931654271049524,0.03657249898023398,0.0362659800122279,0.03610880233898571,0.03606114147821736,0.036135750054559046,0.03617809418762907,0.036235953695909644,0.03628793275017458,0.036363631356582375,0.03645558071230202,0.03651004839584009,0.036479558702729946,0.03641319129824426,0.03626591678797224,0.03615820179586061,0.03603067471057135
MUT_7_26,-0.020566204575885424,-0.019136876276073772,-0.021504793099688793,-0.0220764814212591,-0.02252135416643143,-0.023224194217342103,-0.023352771216189814,-0.02500886229987724,-0.025178737237586957,-0.025069017281861585,-0.025211138508283666,-0.02532224501991911,-0.02536781363714157,-0.025384446396154354,-0.025432899927850354,-0.025572869070072377,-0.02579813006009759,-0.026016162162509127,-0.02617858985680136,-0.02637664543454736,-0.026537879019005433,-0.02665719492449113,-0.026743852617226782,-0.026816506329932557,-0.02683115111939973,-0.02683638056334344,-0.02682700493665656,-0.026779566954366545,-0.026673730230026397,-0.026518609394378157,-0.026348959133824502,-0.026144034448930945,-0.025957299755968073,-0.02574120305825567,-0.025560517429969506,-0.02542245592346306,-0.025246012298400275,-0.025060615328512007,-0.024953993270573963,-0.02489803119895633,-0.02488182753042318,-0.024905780300942124,-0.02496746048927639,-0.025073384380729254
MUT_7_30,0.08303969992849865,0.08595493864949826,0.08708458533900766,0.0875111645123401,0.08730286311690144,0.08695749314647336,0.086919725640829,0.08696309961687737,0.0868837102133368,0.08672937845920911,0.08660426530272562,0.08647025431513236,0.0862817580950862,0.08617245993125726,0.08605392684848881,0.0858920306562586,0.08579021399798638,0.08565305501814885,0.08547708949959196,0.08516371782336715,0.0849058108204288,0.08466932615815656,0.08445670278028496,0.08433554980972198,0.08430033355577948,0.08436040411467492,0.08448827605219636,0.08457472841988652,0.08469294561403087,0.08477921095814857,0.08489432849223298,0.085003821981757,0.08522536903899293,0.08545673905081075,0.08566068391058239,0.08583377232373644,0.08599965171316515,0.08614854849713507,0.08636007610325427,0.08651871146314286,0.08659738877254874,,,
MUT_7_34,0.04287212046152546,0.04331794611848635,0.04375119768738102,0.04639007135964497,0.04371906207772343,0.04143516626442874,0.04053345419910182,0.03810672396495496,0.037974484822536396,0.03671053279267524,0.035640079392329625,0.03582531629937882,0.03359213433312933,0.03282820107450611,0.03260934835683142,0.028968450823027257,0.02778288378915081,0.027746489390847145,0.023691395758092232,0.019922844502600567,0.019508561387808786,0.018138072770423123,0.016434169053286568,0.015740090176793193,0.01725789122428883,0.020595702254017762,0.02461533058300993,0.029113303344611666,0.03727180320848907,0.04030445940067637,,,,,,,,,,,,,,
MUT_7_40,0.10694215525585929,0.10614431885916883,0.10608919821060177,0.1055983040658885,0.10515185107105811,0.10458751446595499,0.10398315377852224,0.10348086184649444,0.10306986107152069,0.10272711846874782,0.10256237844078463,0.10251012971333705,0.10239950304322597,0.10234842571115023,0.10237471863593414,0.10246646561801608,0.10250500121388283,0.10263137771624718,0.10284740305358316,0.1029720703174216,0.1031344819844052,0.10329910122548412,0.10351162889707095,0.10387006575612931,0.10406261209605704,,,,,,,,,,,,,,,,,,,
MUT_8_1,-0.06475754122534456,-0.0673022898170592,-0.06834290336898474,-0.06963092753898535,-0.0711139288351178,-0.07200272306294966,-0.07274897522201525,-0.073864281517535,-0.0750004533662859,-0.075405187093642,-0.07557576068787135,-0.07588021330615027,-0.07596258110136829,-0.07596096409630729,-0.07609696611947886,-0.0761903501590829,-0.07631119556779581,-0.07645625600073135,-0.07642084902380525,-0.07641751170744249,-0.07643078181989543,-0.07646986346010218,-0.07662706254149217,-0.07698211415120047,-0.07740024721151666,,,,,,,,,,,,,,,,,,,
MUT_8_2,0.021944037536864695,0.023230567256654,0.025360537923191897,0.026435576075819592,0.027285775073469392,0.028187525108253435,0.02863577673594128,0.02881682682440465,0.028646524567086763,0.028555723455718454,0.028518236619006737,0.02818912584439786,0.027898712008368465,0.027755898103620905,0.02746953390833818,0.027227568786038908,0.027091594966678838,0.026968418480831993,0.026831815043125984,0.026637351568689918,0.026490246555072452,0.026309688166047864,0.026112567038252876,0.025918231515988203,0.025712506588431553,0.025499743823971466,0.02529633268367362,0.025128654304331168,0.024953481217134033,0.024806642353606228,0.024666644512292897,0.024521223543179475,0.024416714296635108,0.024336749002009772,0.024243438596590536,0.02419970297743652,0.024181376939024314,0.024180066229974404,0.024143038897898057,0.024096468674760622,0.02404398169841909,0.023956555404029932,0.0238604820002828,0.023739570560557262
MUT_8_3,0.043287975196156785,0.0435881618521326,0.044777537463793975,0.04727183439591607,0.04647568247101463,0.045874714963556516,0.046744792420264504,0.045820332196581735,0.04530746503408658,0.04516502792515578,0.04643087392449253,0.04681589197120541,0.04773960455589417,0.04836279215818293,0.048930233226844366,0.0495065961697145,0.050054065928971686,0.05073828921253685,0.051247040228116415,0.05172115750614399,0.05223079228945403,0.05275066012323641,0.05329695791349755,0.053824731307393965,0.05418042868783939,0.0545204560668949,0.05486172238220621,0.05501978037271283,0.05517397140199295,0.05528090486136008,0.0553748227587995,0.0555232779085702,0.05566711502141607,0.05585361637134596,0.05601773711881923,0.05617249799917693,0.0563456844442603,0.056465928885894204,0.05656828324215284,0.05667703708439671,0.056807325479169765,0.05684348926417601,0.05677771871442432,0.05672709695450439
MUT_8_6,0.048254713214918386,0.04889512724202737,0.049011267068893145,0.0480151858911747,0.04784915831779166,0.04664809119097222,0.045368522497947705,0.04394828534698173,0.042630832260985546,0.041473182451525856,0.040383384771973674,0.03930773011760129,0.03834950074173253,0.037408693890738844,0.03648312960854979,0.03565497193584713,0.03483252929782088,0.03408142922627623,0.033327530086294334,0.03253845349393828,0.03174201599126025,0.030968559676814427,0.030185784108214157,0.029458456317740883,0.028837867606911684,0.02844226213553495,0.028289896951433774,0.028293771002989184,0.02837377679748457,0.02849278162205575,0.028690737573324205,0.028868109174894473,0.02897930963930926,0.029030523852991267,0.029076609591429943,0.02907653582495783,0.02908927999802011,0.029145317435809084,0.029261132692978344,0.029387933632649913,0.02949005876137521,0.02959882742143565,0.02965879683344553,0.02966516649524038
MUT_8_7,0.011370710176117961,0.008654158256041936,0.005827640271709167,0.00421260199859708,0.0029436302971517438,0.003233039219399677,0.0020077920209488516,0.000507471138371423,-0.001263110190759338,-0.003167517370324259,-0.0031864912718908883,-0.0034226846786163845,-0.003899027839339491,-0.003257317774034367,-0.002628263506891155,-0.003633597881751867,-0.004284579397110666,-0.004747463249462959,-0.005258103900267357,-0.005030476034843166,-0.005101586871956528,-0.004770449788516158,-0.005538441085873643,-0.006754747523556091,-0.0069335402835650215,-0.007427928472421431,-0.007852005473232795,-0.008333980852405425,-0.008536372588269288,-0.008419717490741324,-0.008213205669905589,-0.008361496246767169,-0.009056290282243034,-0.009619550301237864,-0.010788127404061938,-0.011882847854080135,-0.01329002414222871,-0.014883407075682153,-0.016885034207117282,-0.018542144889009068,-0.01977931729548359,-0.019726405473245067,-0.02100468641580017,-0.020283790758430526
MUT_8_8,0.041031730866493435,0.04401995643041808,0.04527225179853509,0.046272066215714634,0.04707301177093481,0.04777040138623308,0.04935413229334852,0.05125305045303407,0.051672367601842746,0.05166384423478879,0.05157560080136512,0.05142555276241879,0.05103603043274604,0.050641795615807304,0.050192709342164216,0.049810318052598175,0.04955488041014091,0.049350165523705164,0.04918246358131577,0.04899382227928637,0.048820105295856224,0.0486725898452559,0.04856174087370702,0.048478639909054856,0.04845460201102929,0.04843720286220795,0.048434298029717715,0.0484659676474975,0.04855563352426203,0.04870693255061565,0.04892745294524436,0.04915111522789091,0.0493597772948828,0.04954607757358305,0.04978329126571133,0.050029147842467946,0.05028432573112381,0.0505289219406029,0.050728867086674255,0.05091018036123844,0.05111980245170905,0.05136771382076107,0.051588416450529,0.051732173725500485
MUT_8_14,0.04342237184384393,0.041304729586389165,0.03969554781972722,0.041213111583706434,0.04408175666456426,0.044743037454651635,0.045647057441628176,0.04704541541997113,0.04805302467162211,0.049033821872624964,0.04994649239334362,0.0507404701228582,0.05126469367427582,0.05119343399341804,0.05085530381458796,0.050186016838112704,0.04913542883579808,0.047931166497376027,0.04666297786135558,0.04543350423473868,0.044395412718759096,0.04339520256329961,0.04220251835995227,0.04070614865073306,0.0387943264505718,0.03681998448409575,0.034954236389857285,0.03286973411528645,0.0310118398873848,0.03000715693293332,0.030029001269962857,0.03055967548746268,0.031147811475473155,0.031827158164540376,0.03257585651184576,0.03328291228462848,0.03387479197797879,0.03441350438936788,0.03497328012674957,0.03555468577299331,0.03605672435777024,0.03643756203155807,0.036761865679621204,0.03704858199008982
MUT_8_16,0.02338257100906734,0.027151436880285908,0.02571387677150383,0.02738922301427904,0.02678220010515249,0.028037399836604186,0.02841114044819196,0.02802798939868999,0.02790344853522106,0.02772168341686124,0.027370770324962095,0.026776553328437397,0.026156269872761546,0.025551909758495483,0.024940539448005585,0.02450451150153465,0.024043226723351078,0.023700797099623326,0.02323537141663826,0.022736098185440777,0.02239216718277914,0.022205385069737415,0.022170114826139724,0.02222771884054786,0.02236161333674378,0.022502751188316295,0.022621953541790776,0.022741252630316736,0.022815895337523994,0.02285417034151892,0.02287988455347229,0.02290732682418107,0.02286507581692506,0.022769825166412527,0.022634358411512453,0.02249484191115295,0.022379695004427963,0.022253100564703792,0.022135966318688298,0.022029877769921487,0.021929171589893173,0.02184130444523947,0.02177449886587502,0.02167447600736016
MUT_8_17,0.014978297014647077,0.014610543794939234,0.015053939579027493,0.014251742799416645,0.012421656179531155,0.011290268047629158,0.010398658123051635,0.009960411185148281,0.008795568464613435,0.008851804267549898,0.008618574213352048,0.008586717626983573,0.008206571621783374,0.0077069106018300545,0.007552739653798203,0.00757934990698917,0.007458969559498882,0.0071317945525426535,0.0068480618090905705,0.006617860690928333,0.00633533389508262,0.0060263746021014895,0.005854211855724286,0.005722983927961661,0.005663704986071258,0.005633227063243069,0.0056010183221508044,0.005582362711550649,0.005551594990630622,0.005554918361891851,0.0055874318354868875,0.0056324330606673965,0.005634597126224568,,,,,,,,,,,
MUT_8_20,0.03265197192036157,0.03118591627285926,0.02729421796915663,0.026392645498147314,0.02448909907804826,0.02261894466099747,0.020483096634173113,0.01955681244823066,0.0199928952347919,0.018656684678185403,0.017524040824793453,0.016876370436344473,0.016406688584028085,0.01707976389355452,0.016917801989954427,0.017180569005691034,0.017128237646362485,0.01756111748277316,0.0183182682323361,0.018376561895761135,0.018199823925579645,0.017916233586379463,0.0171131766136241,0.016922432960427485,0.01604673215359692,0.016251323998104854,0.016789125603671975,0.016377936236173053,0.016359775636984524,0.016611663239585784,0.01659285555888266,0.01673339748332303,0.0168749984902777,0.01693020494949823,0.017000813092889255,0.01723036119499019,0.017280782328058988,0.017379302063869638,0.017228127416848073,0.017153180098758648,0.016983828283970936,0.016706158807946545,0.016406099227332906,0.016157976495429625
MUT_8_24,0.06112778380870922,0.06675538238929182,0.06742024084899559,0.06707403136220816,0.06633410768387403,0.06572749849236852,0.06496691078076354,0.06435875790469849,0.06374705099858094,0.06311877670472833,0.06248470131335205,0.06201090084670386,0.0615756425709271,0.06118040775193609,0.060866936528105514,0.060644175181865954,0.060410062827632595,0.06022172485833128,0.060050895141646035,0.05999607249125028,0.05985679688398607,0.059667078026388966,0.05950809851831021,0.059373739482109944,0.05922993229397883,0.059087310591637326,0.05891957512144238,0.05877461406174673,0.05857073303098337,0.058279768540777654,0.05802238200497851,0.05782607418378386,0.057591364459314766,0.057363343255563234,0.05717874811684899,0.05700630059804695,0.05687322449804569,0.056869306561135556,0.0569226496131786,0.057089530179152914,0.057304578190127846,0.05750701060959352,0.057673643695818025,0.05780010354965115
WT_2_1,0.25308469062018946,0.2548352710646479,0.25723190041742666,0.2597760288161492,0.2621113349872909,0.264341660238666,0.2661741727313987,0.2681694869381478,0.27020962406049165,0.27248913704540023,0.275025407648966,0.2777955720657592,0.28039499988151,0.28270943483491845,0.28464129346013545,0.2861913947237956,0.28737072203361075,0.2881930008667677,0.28865435632914704,0.28882259380148684,0.2888735452243693,0.28883213567899074,0.2887175988583093,0.28855719921438777,0.28849691345542844,0.288712930890268,0.2890449925073716,0.28938462923406766,0.28967569871332965,0.2898551175182154,0.28989278568667304,0.28978772716596224,0.2896301549042281,0.2894624343151947,0.28931283105002814,0.2892089140268629,0.28913592698647317,0.28897554447109725,0.2889218632842812,0.28894414213417297,0.28895879535407176,0.28892481784690927,0.2888620493598033,0.2887787270314618
WT_2_3,0.04939881491011694,0.04755652662770013,0.04934137838830963,0.051695036636697805,0.0498786532895688,0.04887485255611075,0.04846731932525843,0.04853487340224508,0.048203016320565645,0.04879308131198151,0.04822751643489121,0.04768543852456158,0.047197284812005726,0.045989637188456584,0.045078739531644395,0.044015164512168456,0.04338710354100914,0.04431021872587873,0.04376448493944003,0.043408069789459804,0.04303737002285099,0.042667410578399304,0.04231819984046255,0.04199048786446344,0.04164205121223789,0.04126847272141359,0.040880125972247675,0.04051348541886025,0.040205232369665125,0.03995311346170656,0.03968766128128729,0.03937876294921855,0.03906189810100759,0.03874466874575441,0.03846144485928803,0.03820837206253121,0.037964592433078044,0.03771099971379366,0.037454146959348754,0.03721268019124329,0.037027209805095586,0.03690550230552684,0.036844702825098066,0.036836044205164634
WT_2_5,0.11998673762588698,0.12156698705503824,0.126289037892214,0.12560482576740534,0.12592452240692173,0.12591387641933124,0.12605482121064204,0.12681755488724988,0.1278909059703214,0.12990615126651428,0.13299170956498851,0.13591362061874881,0.13711446964033447,0.136984631851184,0.13683178574538515,0.1368183872229658,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_2_6,-0.006822983954519307,-0.004940287310398108,-0.005272422148462488,-0.004508896904427686,-0.004713200621943597,-0.006574768480212616,-0.006701171257349119,-0.006116901316391292,-0.004390422456314686,-0.0027939913159541656,-0.00012399959578770947,0.0019789123736987904,0.004301919806316263,0.005918446092464642,0.008248405407971554,0.01098595175316095,0.013196080695770393,0.01434138401245156,0.015609838915206073,0.016992315431531024,0.01830264782451007,0.01944767439553124,0.02046855985184241,0.021343618336587794,0.022145548490520882,0.022899718001595834,0.02369706617409145,0.02450892286768854,0.025248431648964148,0.025907340895837877,0.02647172075357246,0.026976680159668996,0.027415348365510652,0.02771859259613926,0.02794387177612003,0.028125288268537475,0.028314261734218554,0.028516022808498895,0.02866706486976335,0.02872594923638251,0.028711980082159153,0.028621861270811084,0.028430266951843978,0.028151033198349815
WT_2_8,0.029040151965798726,0.03204133234026089,0.028514707445970938,0.024055448260136288,0.022735314296540896,0.02056738381809917,0.023513556307539023,0.024288029708165786,0.024177046747728335,0.02448336586942932,0.02395023949160705,0.021914364470637777,0.01874338204923372,0.015425714968560473,0.013240599035868798,0.008524308563175768,0.0060958680201037355,0.005759669122084399,0.005801690122181889,0.005982388277374982,0.006180366637170246,0.006351360862137506,0.0064769862277159335,0.006474083234948727,0.006489760396536648,0.0065775874457831476,0.0068123358810563035,0.0071627750273998755,0.00764660340975482,0.008199938734713271,0.008679974675821692,0.009085265100094145,0.009442688357210856,0.009843287736859439,0.01023593568283387,0.010630067827058784,0.0111009851228346,0.011636000311741251,0.01223816060306667,0.01277078879849631,0.0132029167605528,0.013472934627045878,0.013529946043347398,0.013598568318251557
WT_2_9,-0.002459860745351047,-0.005532220420485303,-0.0037500810997098157,-0.004338897668527511,-0.0008225305071032806,-0.0009563957560959853,-0.0019496394099768595,-0.00290885564565772,-0.0030093600584527595,-0.0033059650366463146,-0.0009000735386844439,-0.0009665265897397833,0.001217314765672754,0.0030533717088693374,0.00498483670238255,0.006807676052503187,0.008189951219073833,0.008991831628894982,0.00932772201891303,0.00941822111632233,0.009461196705799453,0.009488470908888559,0.00949169833528496,0.009452974622435346,0.00936997553997944,0.009259193786412729,0.009068421303278836,0.00873269711060429,0.008280664199898575,0.0076776007853614015,0.00695925480543146,0.006170722425031748,0.005325938846493104,0.004434599175521119,0.0034999479819302465,0.0025183797806337263,0.0014897668247905286,0.00041712514528172894,,,,,,
WT_2_10,-0.0016634732454257886,0.0007429194818396016,-0.0025744268269126507,-0.0038338182503805953,-0.002891261484522503,-0.003716805187287388,-0.0036256430142945595,-0.0033145812521561267,-0.004080012695696365,-0.00477443103982865,-0.005399651618341779,-0.005906946167563511,-0.006292681769244639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_2_12,0.05160013660934585,0.048795218850214345,0.05147997386179185,0.05104023126856602,0.05188143799918572,0.05385915792090525,0.05381779421038351,0.052113770728233796,0.05000800809437359,0.04799198310613076,0.04588295624847768,0.043625027668415944,0.041275108937583294,0.039013855116020846,0.036411222171279574,0.03370361819608154,0.031082313488230106,0.026995396754973162,0.023061138079354906,0.02312874993438499,0.02378917503377234,0.024183859556319565,0.024403485800784733,0.024519344842535512,0.02460708572821538,0.02459060355017099,0.024572762276255704,0.024650055475575628,0.02475195689515936,0.02483596861442958,0.02506055687931945,0.025458666037441114,0.026002881284619517,0.026661129850577326,0.027247540470970093,0.02765318215551647,0.027873783735987423,0.027966869446722827,0.027896070967238933,0.02759831397892955,0.02723242784533863,0.026811608286893763,0.026377255872646357,0.025938904601600244
WT_2_13,0.04644461621704364,0.04402228299425855,0.043756832797346115,0.04284683876367597,0.04565788536612778,0.0445691503338454,0.04611942314809941,0.04826155324601296,0.05305484849603821,0.05283860129786312,0.05465948433430915,0.055027368120784584,0.055461119146755535,0.055770603822649506,0.05574869512867963,0.05566316412902718,0.055553272961716894,0.055467053661406626,0.055324185687742396,0.05515074463039475,0.05489191375494227,0.05470432274281782,0.054551357368670644,0.05444417183340537,0.05437302122104282,0.05427466663678634,0.054145828293989874,0.05406777183626924,0.0540323574017015,0.054181589030845134,0.05444037316640524,0.054727367716263436,0.05509605860983758,0.055516289919275694,0.0559912164077613,0.056465732538905467,0.05693214323899216,0.05741746458944862,0.05789404212899116,0.05837590066499221,0.05890741982151755,0.059468258944360634,0.060050577738815704,0.06060690441634872
